id,EAP,HPL,MWS
id22954,0.5032539751222493,0.352591536110444,0.14415448876730957
id12624,0.047187755031208395,0.03975134351245229,0.9130609014563377
id05737,0.9063580347630459,0.02847838346128304,0.06516358177567128
id23937,0.0628908551790839,0.03414807910116439,0.9029610657197532
id06620,0.19833304157580056,0.0922362914918948,0.7094306669323069
id18650,0.04988072621569479,0.20305897864340755,0.7470602951408972
id09656,0.7353008643612055,0.03604180727031352,0.22865732836848032
id10285,0.9065433903243887,0.027307880306456096,0.06614872936915378
id05729,0.035384976790140625,0.009214382879942548,0.9554006403299183
id00102,0.05776652425327829,0.21309803811978792,0.7291354376269341
id26276,0.07253628166231563,0.21841365457701362,0.7090500637606735
id12620,0.7942303341510709,0.17197976361472614,0.03378990223420225
id17949,0.8056798557286727,0.1485790651989598,0.04574107907236702
id15708,0.11846441831406154,0.8781590093501059,0.0033765723358354506
id18300,0.21551431521838982,0.07452390018946131,0.7099617845921491
id04039,0.4788867361626351,0.20236044302719694,0.3187528208101672
id12158,0.8374316531014022,0.0974113338579788,0.06515701304061926
id23197,0.055889634018749725,0.871690254585327,0.07242011139592419
id25384,0.6339294405536191,0.173923494013838,0.19214706543254473
id09070,0.22868605099057115,0.05748577045398776,0.7138281785554395
id27734,0.7596033581185055,0.07038975266049957,0.17000688922099325
id27332,0.25554375443614386,0.22860588792223852,0.5158503576416194
id00973,0.5421862406436806,0.054914999149519424,0.40289876020680115
id26625,0.438456210765836,0.41509482234002293,0.1464489668941396
id24578,0.23741011853710592,0.7357725645979336,0.02681731686496024
id05423,0.16572600632007736,0.6912763187763964,0.1429976749035259
id19124,0.022971616518900003,0.9726757289430096,0.0043526545380877715
id00946,0.7189706436495682,0.025252230361452823,0.2557771259889778
id19229,0.5156282712756952,0.34328083528032255,0.14109089344398254
id05311,0.40864636132232396,0.31728171245346665,0.2740719262242091
id03289,0.7760625455947918,0.14000913483666355,0.08392831956854448
id17758,0.02103323263511024,0.9073364754238779,0.07163029194101227
id24336,0.0018592858426947523,0.9902395079757141,0.007901206181592922
id00603,0.07240039744405324,0.017335573259670705,0.9102640292962753
id26467,0.3902668058511479,0.23324057824519126,0.3764926159036606
id27835,0.224947891445298,0.0302603882419606,0.7447917203127405
id06861,0.539351331683965,0.16037606337519897,0.30027260494083774
id23847,0.060662550285544514,0.009797758317051312,0.9295396913974034
id06174,0.6820311969935241,0.3024572794375522,0.015511523568924932
id10968,0.9055726015964698,0.07266853840897548,0.021758859994555322
id10881,0.8718769189546357,0.06230294804422467,0.06582013300114005
id03204,0.034471592243350946,0.9069186634280586,0.058609744328591444
id21921,0.3935872104968013,0.42299464855307867,0.1834181409501184
id06539,0.5880583125963577,0.20438841706120633,0.2075532703424365
id08880,0.0861465325774208,0.7216463892144651,0.1922070782081147
id14725,0.7302564482784217,0.007818005473233488,0.26192554624834374
id26107,0.09548095534739327,0.03774854314152109,0.8667705015110856
id07874,0.4880348398443438,0.5014273539517126,0.010537806203942967
id23638,0.8617980014124513,0.022034515202624186,0.11616748338492379
id13498,0.23186683566652372,0.06416605019879483,0.7039671141346802
id18940,0.004152336941614951,0.002262924546276792,0.9935847385121087
id02120,0.9456409666220502,0.03326848068804177,0.021090552689908663
id26663,0.9629181438430965,0.008986975928174198,0.028094880228730763
id20127,0.0012747112822563762,0.006788511730309625,0.9919367769874318
id27922,0.4583531058939645,0.06786687282384103,0.4737800212821941
id15106,0.4630128851379766,0.35583610277687355,0.18115101208514972
id22158,0.0024521220467935046,0.00016411035025799852,0.9973837676029514
id17029,0.14705335497419983,0.8234928921911829,0.02945375283461623
id02554,0.5787072289224855,0.13013558772242145,0.2911571833550931
id18454,0.29294056425302084,0.21960210912615974,0.48745732662082103
id09016,0.49653999880161037,0.041317585473382115,0.46214241572500775
id02307,0.9734444728016595,0.013393255593225947,0.013162271605115839
id01650,0.16612609855392083,0.004089282211663966,0.8297846192344148
id01254,0.05994852838427618,0.9258849329194524,0.01416653869627291
id12921,0.048216336624618654,0.00518793795341158,0.9465957254219701
id05721,0.3787278610573064,0.06234518021330544,0.5589269587293881
id05798,0.5534143591528548,0.35741552616142863,0.08917011468571663
id04417,0.07032113299352583,0.006925330032643293,0.9227535369738276
id19620,0.9269105527822172,0.05694602712493018,0.016143420092854074
id22680,0.0243596356925342,0.9653246515245033,0.010315712782961143
id21992,0.5081232963645586,0.048948936632918286,0.4429277670025236
id22823,0.7605325974194644,0.1987012641780779,0.040766138402460995
id12750,0.36882412781192336,0.2665344028374863,0.36464146935059005
id23220,0.04713409234117046,0.452080686537374,0.5007852211214541
id11851,0.29938686306229906,0.24250627883720663,0.45810685810049445
id27438,0.6008913515204287,0.21250666393700227,0.18660198454256888
id00797,0.4842689749745885,0.1104923086761578,0.40523871634925296
id08593,0.6070650631843765,0.011982411609341933,0.38095252520628115
id01042,0.07882298546020873,0.0919140961950363,0.8292629183447547
id19898,0.5206912581463189,0.2877300137586861,0.1915787280949952
id24615,0.16193796624875292,0.13922576865512387,0.6988362650961231
id18594,0.18747130510577192,0.08536665098440906,0.72716204390982
id08534,0.1287647902980348,0.13216378021403907,0.7390714294879244
id03889,0.5183675588925211,0.3653022403824231,0.11633020072505586
id04873,0.99582126996986,0.0028554907745321494,0.0013232392556079726
id08264,0.9877664137138237,0.006525826066966202,0.005707760219210527
id10187,0.24312791758624028,0.04577597278689996,0.7110961096268589
id14278,0.07115899290362147,0.15342292771024324,0.7754180793861347
id22528,0.00263156887575879,0.9957229418116461,0.001645489312595674
id07416,0.4889269624927585,0.15274845700874842,0.3583245804984937
id02857,0.4645136091796575,0.24320717097221078,0.29227921984813204
id03875,0.007343046535246736,0.9754923636273506,0.01716458983740223
id24437,0.013782612836123352,0.9647945143619893,0.02142287280188682
id24940,0.13981037434249036,0.684252716162225,0.1759369094952864
id15070,0.2710181900993128,0.049688326570819466,0.6792934833298682
id14891,0.8551603012609935,0.10971167391587143,0.03512802482313343
id02110,0.8663173921554208,0.06138827165137443,0.07229433619320517
id24405,0.5854970409368921,0.14536062556002094,0.2691423335030851
id00373,0.020239751646245425,0.01967788384105952,0.9600823645126948
id12728,0.9986514208575088,0.0004724518205338104,0.0008761273219571264
id18958,0.9374438530599203,0.011901339398534532,0.050654807541545756
id17443,0.02042260324481776,0.9483635847161186,0.03121381203906354
id03959,0.9516363265116036,0.026645000471069807,0.02171867301732834
id13218,0.3641764805775031,0.018749768606777108,0.6170737508157182
id01980,0.5603452002609111,0.2491758644807335,0.19047893525835555
id10697,0.9888967653888449,0.002700003444396926,0.008403231166760452
id24816,0.4803822979430989,0.48013466561892104,0.039483036437979104
id00088,0.5039835246126998,0.03312328124713035,0.46289319414016883
id13846,0.531545467933629,0.37825657633393933,0.09019795573243336
id17597,0.849904990043483,0.07054327139232211,0.07955173856419509
id09947,0.008378203797319381,0.9799452517945005,0.011676544408180141
id12050,0.8267931225658732,0.13411410857621697,0.039092768857909375
id24060,0.09884468366909573,0.04043234420702217,0.8607229721238805
id19942,0.9314219782819678,0.02824134244913778,0.04033667926889475
id06541,0.8155238022623627,0.14687329412346753,0.03760290361416969
id05746,0.9952076121888921,0.003151453729630355,0.0016409340814785122
id13577,0.06192914756786564,0.21673943107229363,0.7213314213598399
id11877,0.08705541497899941,0.909075429988451,0.0038691550325473043
id19491,0.7018857542276611,0.12133549724847831,0.1767787485238617
id11352,0.1462099009252148,0.02559714794630309,0.8281929511284813
id12791,0.987467031503682,0.005560264023636546,0.00697270447268296
id05282,0.23094253482995505,0.1955586010672867,0.5734988641027575
id26833,0.5548266672483404,0.19957582762887352,0.24559750512278353
id00580,0.016635231563268,0.07331750543016628,0.9100472630065626
id01236,0.15909765547915905,0.018200381470858607,0.8227019630499824
id05455,0.15822795977574922,0.3629974985034331,0.47877454172081835
id00069,0.08219126822091324,0.8260306345208897,0.09177809725819773
id01605,0.6278087518738273,0.18793787846605195,0.18425336966012226
id17737,0.9302343459117467,0.04745257087400404,0.02231308321425016
id11315,0.07561658795692439,0.05183165550918059,0.8725517565338938
id24044,0.49780873025349737,0.09521677605042125,0.4069744936960804
id18677,0.6717872493843814,0.07044975045559744,0.25776300016002196
id17678,0.6791071938511735,0.10146288682579838,0.21942991932302933
id21528,0.9604903572999582,0.02570822624374633,0.013801416456296121
id21985,0.5072245280741544,0.39115424864440523,0.10162122328143985
id12860,0.3615920892485944,0.3617194341917476,0.2766884765596572
id08793,0.9533302704891541,0.011212323790663314,0.03545740572017967
id09245,0.8150721582572154,0.15326620064471672,0.03166164109806714
id12523,0.07755246952276629,0.06659886483017974,0.8558486656470548
id07158,0.2617881188741854,0.4736976258460551,0.2645142552797564
id03473,0.030540449863253983,0.9285944865247074,0.04086506361203665
id05999,0.9844439313006691,0.002402863896592663,0.013153204802740478
id02469,0.6528281832711934,0.2864542698451459,0.060717546883661426
id16675,0.07819608251467913,0.043730708493778726,0.878073208991541
id20508,0.01922977050967111,0.0017297271131194085,0.97904050237721
id12669,0.927690777196886,0.023626309736585825,0.04868291306652805
id22277,0.22903842359649346,0.05934472133974232,0.7116168550637632
id00355,0.10637230271134107,0.1785060502399612,0.7151216470486996
id24427,0.1414859153998773,0.771525963642626,0.0869881209574967
id19241,0.3718549023487723,0.5052561095500689,0.12288898810115735
id26301,0.3167819693925108,0.29771831680071176,0.38549971380677767
id09404,0.47597305176439525,0.3751662554583285,0.1488606927772755
id14347,0.736523302928302,0.015272314050562768,0.24820438302113534
id06898,0.917027761619929,0.0656779302020327,0.01729430817803814
id08750,0.48648546603442044,0.09245388070223567,0.42106065326334446
id13572,0.6391212656456753,0.15343847345168157,0.20744026090264245
id08731,0.008242683204858535,0.9875079028678931,0.004249413927249748
id20124,0.6556146827947105,0.1207602655186294,0.2236250516866594
id14276,0.09544931594113881,0.21716968014533705,0.6873810039135225
id13035,0.9883231023805447,0.002427654552158891,0.009249243067297592
id24056,0.08269764526295217,0.01841094912395934,0.8988914056130878
id21132,0.8100671477982591,0.1792410845361129,0.010691767665628788
id21465,0.3882943359598615,0.014037471755576627,0.5976681922845609
id27148,0.21275228781545955,0.7778687694966409,0.009378942687897884
id14482,0.2216437620007526,0.12250387767458186,0.6558523603246654
id17950,0.6591578483356632,0.28148280517427526,0.059359346490061714
id15233,0.002675809421401821,0.9925268144604678,0.0047973761181295945
id11794,0.0369028115459739,0.053782314412079944,0.9093148740419462
id27227,0.3308121368006371,0.552006965147351,0.1171808980520117
id13093,0.4661486406219287,0.46302486199504134,0.07082649738303054
id12869,0.0071308126526833555,0.9750555228555009,0.01781366449181452
id01256,0.7871895833767805,0.11511449234635046,0.09769592427686867
id00934,0.41431745831303146,0.30859193276391783,0.2770906089230538
id00121,0.1155564400963372,0.5456837247202415,0.3387598351834207
id11054,0.1653590158180366,0.6371397067489456,0.19750127743301993
id02573,0.9625393228491133,0.018890209889641223,0.01857046726124574
id13626,0.2826427470768909,0.19249732244715212,0.5248599304759566
id25047,0.4659904779375452,0.3787283079028758,0.15528121415957874
id04465,0.05749967853810173,0.9335678948844484,0.008932426577449129
id09344,0.05940078600521556,0.009566280698882263,0.9310329332959031
id24254,0.005202599322951354,0.9937376864166487,0.0010597142604000527
id04266,0.28275032116997095,0.05375539917779218,0.6634942796522357
id19734,0.08496274069374422,0.021403744130215386,0.8936335151760406
id13127,0.9153577087979446,0.0182088607035972,0.0664334304984575
id27066,0.5689425844028567,0.06795173129042711,0.36310568430671625
id13629,0.028595683081807585,0.0024232361220010313,0.9689810807961906
id26484,0.849292111795106,0.1209333333909554,0.02977455481393607
id02074,0.5757957106050771,0.016733549854505085,0.4074707395404165
id24688,0.880141462693555,0.07303126189115636,0.04682727541528927
id17455,0.1945038698859188,0.7835811311237382,0.02191499899034403
id14980,0.9776826977638801,0.0023857085867326376,0.01993159364938871
id15840,0.9218948748200548,0.05467800858485899,0.0234271165950872
id20440,0.016124925635540348,0.5209746486080655,0.46290042575639545
id25262,0.998527711128559,0.0007199177762749217,0.0007523710951668925
id20395,0.004482511124996426,0.9833605862939385,0.012156902581066605
id14332,0.059783119220590285,0.8430459162452967,0.09717096453411074
id07118,0.5938941951959948,0.12078345941039859,0.2853223453936067
id26424,0.9776540348525332,0.010039254669286644,0.01230671047817948
id21308,0.8719993693363646,0.026352821468870975,0.10164780919476596
id21688,0.048698485222623406,0.012275687937656429,0.9390258268397219
id09581,0.2603695622150967,0.6780298985507717,0.06160053923413095
id27297,0.8772106955792788,0.10462704563614979,0.018162258784570586
id20086,0.14770729025176646,0.4979942207641214,0.35429848898411165
id03762,0.011831882907929216,0.9854321322237718,0.0027359848682975522
id10789,0.7573667061062795,0.07975362165927213,0.1628796722344471
id18058,0.04857779209874303,0.19217325011404648,0.7592489577872112
id01701,0.9189518504852925,0.02343690371334776,0.05761124580136005
id17232,0.0880794526233346,0.8898435970574454,0.022076950319218774
id23541,0.21068081335911226,0.00740702818115307,0.7819121584597357
id20699,0.007923151051620345,0.9842185606720413,0.00785828827633865
id06657,0.007196756930529447,0.3346302672878464,0.6581729757816258
id13807,0.25461479584533026,0.04857857574656497,0.6968066284081034
id18344,0.4709854611506315,0.14668652472812285,0.3823280141212468
id09363,0.36717777974131455,0.3217633713798281,0.31105884887885904
id12470,0.06489085198563621,0.8481197580459094,0.0869893899684537
id13430,0.808513071409719,0.10904212496603105,0.08244480362425045
id13549,0.034938758770750235,0.01864524557194049,0.946415995657312
id24423,0.850562581863956,0.08382557067138424,0.06561184746466082
id15402,0.523225533585377,0.11849843370087138,0.35827603271375197
